user_id,anime_id,my_score,prediction
5202074,7054,0,2.30706
468675,19369,0,1.7768856
1406381,4181,0,0.36511502
2910321,154,8,7.359915
4619373,7817,0,3.9458668
4619373,9981,0,1.9666477
5035374,5682,10,2.4392009
5035374,16592,8,4.4815116
305017,5493,0,0.020569738
436523,107,7,6.3907
436523,11061,10,8.098131
577855,32438,0,1.9713665
2522407,18139,9,6.620074
3738331,371,0,0.0
3738331,5781,0,0.0
3738331,6045,0,0.0
276190,1195,8,8.798416
276190,2131,8,6.3956666
2875827,20555,6,4.825498
2875827,21419,8,6.064007
6200732,482,0,0.0
198117,1195,9,4.34196
317538,317,10,9.23485
539285,19669,9,7.9256907
1466515,970,8,8.871469
2691789,6922,9,6.8932295
4748156,29163,0,0.0
4748156,31621,0,0.0
4983490,1254,0,2.2941718
4983490,13125,0,2.8776073
427224,1361,7,6.4504766
3367751,29758,0,4.1225686
3696503,16049,8,7.633577
3696503,16444,7,5.7526374
3706583,16528,8,7.836106
4760188,16904,0,4.5592723
754357,21329,10,8.325991
754357,27991,10,7.8626823
4675620,15451,9,5.2361236
233249,25429,3,3.9372416
257516,10798,0,-0.12448327
420732,1292,0,0.0
420732,2513,0,0.0
420732,5909,0,0.0
420732,33206,0,0.0
1441777,32648,5,5.1313887
3639361,19815,0,0.0
381063,7612,5,3.2957737
465632,667,0,1.7703757
465632,9014,2,2.2660775
469860,11061,10,6.1783214
1290405,5593,10,8.946348
1983148,7593,8,7.2212496
1983148,24765,0,3.0115438
2035473,27601,6,5.682313
2718367,21,0,5.0196366
273587,8841,8,5.848984
398469,8247,8,6.604715
1242021,1807,6,6.4900417
1242021,30123,7,6.660282
1289001,26057,0,5.4553127
1301903,7769,0,2.8657544
1301903,10740,6,2.4388218
3181079,5521,0,1.7331575
200960,7791,9,6.2671328
278297,28819,10,5.264148
279217,430,0,3.3187094
279217,10334,0,1.7113752
3020955,1818,0,3.76966
3768133,7724,7,4.307539
5724607,1565,7,2.7625449
282557,501,7,4.710055
1570277,10087,10,6.4694395
1968116,16355,0,0.24266934
3573371,5114,9,10.473803
3814981,1889,7,7.3336377
491818,4654,0,3.829934
1128313,15811,0,1.5405915
1457995,10408,8,4.028747
1457995,33082,7,3.5679913
3559229,11597,8,2.97269
3559229,35849,0,0.6271179
4489907,19021,6,8.501909
5152156,20507,9,8.519048
5152156,22043,7,7.071776
5925749,17265,0,0.62867945
188111,4884,8,4.6762033
1495485,31798,8,7.433175
2800073,20787,8,5.8101635
3346931,18677,6,5.7175794
3789807,2000,0,1.6701897
4124997,16680,0,0.9943824
6318858,16524,0,3.9331071
257821,8630,10,6.9418116
316990,849,9,7.320783
316990,6791,6,6.31703
327315,1046,7,4.8164325
3119721,202,0,1.5244962
3297187,1505,10,8.664752
3482441,31580,0,0.61852294
5082370,763,0,0.0
1416785,1565,7,5.899951
4165503,11741,10,8.686353
5272579,20159,2,3.9595075
5272579,32360,2,2.4329958
6522509,23209,0,2.6861973
1356113,10620,10,7.3319855
1760783,202,0,2.2643158
2209821,11757,4,5.9493814
3958037,9135,6,6.920883
4029087,23277,0,1.1923993
422897,9493,0,0.8560987
422897,14237,0,-0.48280102
1484657,10532,10,7.272008
1484657,32360,4,5.343444
4250081,12967,5,3.5271668
4277031,33589,0,-0.7225046
4277031,35203,0,3.835815
5270115,24415,9,8.755561
1187017,3974,0,1.4615425
3220179,32935,10,10.990214
4446754,16,0,-1.0613883
5294891,777,0,3.2129788
5294891,4872,0,-2.0807273
1296663,23277,0,1.4992683
1942884,1604,5,5.036664
2943379,889,0,0.34721297
4070503,11843,10,6.6896076
4070503,32360,8,5.206827
4174417,205,8,3.766494
4174417,11499,0,2.2176528
4322057,5356,0,2.6382384
4322057,8876,0,3.1875415
4322057,11577,9,6.489839
281618,10087,6,7.203551
310678,2001,10,6.7456794
310678,18153,0,4.6225214
559375,594,8,8.118708
1882602,199,8,8.205088
1882602,2986,8,6.116497
2041795,22319,6,6.8622684
3426171,25183,8,6.025543
3455597,25183,8,5.95228
4402257,5958,8,4.5217977
4402257,27957,0,5.0990033
276584,64,0,2.8760161
276584,1735,10,3.517908
276584,13585,0,1.4961745
1084685,263,0,6.4594407
1287879,63,9,4.178828
1444319,6746,10,9.508687
2264431,2034,8,3.548102
2264431,11917,8,4.5556335
2264431,23293,0,2.6087983
2333397,14175,7,7.2337065
2333397,21881,6,5.8748503
4996297,6747,7,8.154147
3152431,4722,7,7.1259565
4628694,479,0,1.9786526
4628694,12445,0,4.6172132
493209,33,9,8.533584
493209,3446,9,7.321508
2810623,205,0,3.3899493
2810623,2116,8,5.4992747
3849215,12671,8,6.2734566
4032171,22043,8,5.932727
4525376,22265,8,7.895427
4681832,25157,0,0.17382832
4681832,29803,0,0.45979753
249804,849,7,7.1020617
1501995,120,0,1.9557629
1501995,2403,0,0.9642413
4795560,9065,0,1.2757114
4795560,31765,10,6.3778844
4980602,30307,7,7.209751
173132,1777,8,6.3914113
173132,8426,7,6.891059
237065,5680,8,6.577572
1016637,241,7,0.74402326
5818087,48,0,-0.09901648
5818087,5306,0,0.06807575
5319209,2154,0,1.1909602
80586,1575,10,5.1747074
80586,7592,8,6.0785775
80586,22199,9,5.737381
438048,1195,9,8.315539
1126469,19,9,7.2398157
3254977,30727,9,6.7395372
3863925,28479,8,5.3955336
4197065,3784,10,7.8397665
5311072,33731,8,6.153163
60496,167,5,6.3063006
60496,995,0,4.752124
60496,4280,0,4.4553576
360071,21,0,4.432703
1287743,461,10,6.823625
1287743,11785,10,9.568503
4841930,30902,0,0.0
5398961,3231,4,0.7476888
6234110,20583,8,6.271335
3684899,2229,9,7.5897017
3684899,23311,8,7.091734
3821891,849,0,2.8988373
4236341,8536,5,4.776747
4236341,30296,7,5.2380257
4466274,1482,0,-0.37768006
4466274,12413,8,0.4207951
5020181,36250,0,0.54141283
209800,12471,9,2.7463622
256699,8241,0,2.8709607
2642917,14075,10,7.9760504
4525440,4437,10,6.86104
4525440,30654,0,5.6999397
4981224,20431,9,2.0435135
101826,31636,0,0.0
370894,73,9,7.8953857
1105039,2386,7,6.3346367
1105039,24415,9,6.8988476
4333019,24231,0,5.329238
626373,2787,7,7.8312826
768261,45,0,1.2812736
1360193,7472,9,8.575667
1360193,9513,7,6.282179
1360193,11785,3,5.6349764
1517587,30276,0,0.0
1525225,7662,0,6.4480863
4091821,22319,8,7.9327283
5015678,9736,0,1.3884511
5015678,18497,0,-0.6243944
1193305,31914,0,5.6104374
1320511,10620,10,8.662958
2329363,9289,0,2.1139052
4025849,3731,9,8.144209
4025849,13667,7,5.700082
4400689,7054,0,3.1085503
4400689,10321,0,2.719697
570457,760,0,0.14281678
570457,4540,0,-1.4224734
1189819,5168,7,2.0880659
1189819,28171,10,7.1214213
2850749,8460,10,8.236856
2856955,4477,8,6.164611
3447765,18,0,3.890403
3447765,10030,10,3.6602702
3447765,31631,0,-0.1814971
4762201,5258,9,8.829387
4762201,18115,9,7.297553
5534623,30694,10,8.701895
5798488,32801,6,6.0519266
5798488,36468,4,4.92948
328477,167,5,4.519596
328477,3268,0,4.1991277
408510,2205,6,4.5723886
408510,3229,9,6.2674074
408510,13599,8,6.508518
1045117,31338,0,4.1964297
1045117,32542,7,6.00398
1909762,886,7,4.19118
2032805,2752,6,3.4988785
2032805,34577,0,3.5130296
3317257,204,0,2.3098073
5236908,31737,9,7.2994432
194656,1469,6,5.8689384
194656,4835,5,6.0276117
194656,9513,9,5.8431344
194656,15201,6,5.9332333
217294,512,10,8.829355
256402,7471,0,-0.7850877
1022927,28999,0,0.1561102
1209619,20159,7,5.82214
1938654,1943,8,5.3073196
5333890,9875,0,0.06139934
5672366,34881,7,5.1122265
87359,12175,0,5.6587486
87359,20939,0,3.4578042
492277,16870,10,5.200612
2056043,1195,7,5.2996154
2056043,1469,7,2.2848737
3421107,24873,10,6.565839
3430625,11771,6,4.7371902
3430625,14575,8,7.2608624
3430625,32360,0,2.0985527
58892,304,0,0.107702404
80609,19191,9,4.7121363
177828,68,8,2.2363956
177828,2994,8,2.965331
463585,356,7,4.5272255
2468137,21,0,5.3902864
5337966,25777,9,8.464209
4460605,16035,0,1.4835846
4460605,25397,7,1.1861799
6214563,34934,10,7.9059553
692667,7674,0,4.882235
1184873,1575,10,9.535387
1184873,13757,10,7.5986686
3106493,36915,6,5.858706
296459,31953,7,5.7351284
297130,23199,0,7.124259
1270589,202,5,3.5353549
1270589,3848,7,8.131292
1270589,6165,6,5.4544315
1829835,45,0,0.14908949
3506793,967,0,2.6359472
3506793,11703,0,2.8004482
5173589,2652,8,7.706504
5173589,31173,8,7.5186677
5173589,34096,8,8.709968
2603933,4654,9,7.520187
4731357,4107,0,8.225507
4731357,6707,8,5.206733
4731357,13599,0,2.0990598
4731357,32902,0,3.6111157
5895797,1301,0,1.0662379
119233,902,3,5.0422
936333,12505,0,3.906401
936333,31157,5,5.202823
1723877,5341,0,5.178286
4212539,4719,0,3.6397119
754061,8536,7,6.498457
754061,27787,8,6.78755
1627829,4052,7,4.636939
1627829,14527,0,3.3978343
2028821,15,8,4.7506776
3451639,532,0,2.662337
3451639,4214,7,4.3035293
3451639,6275,0,1.7254996
3451639,9790,0,2.0280828
4578351,17949,10,7.1795607
5854499,8769,10,1.9814804
6891376,8668,0,0.53963864
1267209,8795,6,5.214645
1267209,22359,5,3.2710378
2135097,8129,9,6.4697113
3724945,387,0,-0.1723715
3724945,18753,0,2.5678658
4867299,552,0,4.320718
4867299,28683,10,8.953697
5156122,9308,0,3.5435562
5156122,32997,0,2.5180688
5390030,18393,7,8.145194
5568844,5680,8,6.854171
5568844,31051,6,5.144777
5818602,30276,8,7.13824
1348549,15809,0,1.1751488
1448537,9252,10,10.845319
1448537,25283,0,7.737812
3481421,5958,9,6.164485
3481421,9241,0,5.0743966
3481421,32951,7,6.5413256
4751147,19759,0,0.98676395
88481,1559,0,6.7781744
504029,22839,0,0.0
1222403,11785,8,4.979187
1222403,14749,8,6.0335813
1222403,14833,7,5.4329424
1222403,23079,0,3.6330454
4863195,2596,7,0.6367866
233045,1172,0,1.9853886
332519,3455,8,7.347455
332519,8074,9,7.7233324
376040,177,0,0.0
1492195,3653,0,-0.8452902
1639341,12413,6,6.7777658
1639341,32998,7,6.754742
249287,9063,0,0.6445943
249287,9782,0,1.178556
279583,585,9,6.6426454
279583,6372,7,7.4103103
315662,5734,7,8.119447
331594,10863,8,4.9089875
2332545,10465,5,4.666617
2332545,20651,10,8.283491
3047137,9936,0,0.0
3047137,13759,0,0.0
3047137,34525,0,0.0
3545039,910,7,4.1862073
4675826,9587,8,2.3860574
4675826,11617,0,3.8602412
4675826,20899,9,3.0397098
4714142,28297,0,8.084675
227310,22535,8,7.2219486
292711,3702,8,4.535949
292711,11371,8,5.825554
332252,1454,0,4.2441673
332252,1860,6,4.0749955
337419,758,7,5.5162845
337419,5150,7,6.0205655
337419,7769,4,5.29061
337419,11013,7,5.918577
337419,11033,5,5.429443
337419,28999,6,6.3461027
360192,11433,9,6.1057816
360192,12231,0,1.3643446
396099,837,0,1.8939288
491381,32013,0,2.6620817
2361495,270,8,5.9851837
2361495,34240,9,8.153681
3452465,1817,0,2.1245706
3452465,4789,0,0.61283547
3452465,11111,9,4.537059
5469233,34240,6,6.156605
5469233,34566,0,1.7377865
112146,2926,7,6.260783
426619,687,0,3.246036
426619,3467,9,6.8808475
426619,22789,8,8.411379
1203745,225,6,3.0460343
1929000,1535,5,5.1043906
2175895,11741,8,8.419815
2524505,11757,7,7.4713683
3077321,7627,0,0.74563885
3330563,34279,8,4.0549216
3492085,11633,8,7.0889673
322786,237,9,2.2662191
322786,430,9,3.507518
1118917,13125,0,0.0924321
1506151,2966,7,5.9343195
2126043,5356,8,5.094325
2126043,13201,8,6.41648
2126043,13331,7,6.2006383
2126043,17641,8,6.4731226
2162089,512,8,8.320079
3428977,1367,8,8.684341
4497907,33036,10,7.3885407
5273470,5039,0,1.6890277
5273470,20785,4,3.5769122
5273470,30276,7,5.3085256
1479491,1565,7,6.960684
1479491,6023,8,7.8587914
2262575,777,0,4.2389603
6659004,479,0,0.22865385
6659004,11013,0,0.1357736
6659004,28927,0,4.2489944
212601,9782,7,6.129575
212601,10622,7,6.6469517
253506,1171,7,7.443539
253506,3366,7,5.786878
253506,5493,7,7.7815313
1277417,7647,7,3.6422544
1277417,20159,8,5.3632965
1277417,32936,0,0.92311436
1696005,76,7,3.5814242
1696005,12015,0,1.856513
1696005,14889,0,2.6195128
3342767,11633,10,6.649027
3789393,7711,0,5.07742
4881013,2847,5,4.845392
4921786,16498,6,8.290704
3879709,9989,8,7.4736705
3879709,15117,8,5.6360626
3879709,24455,6,3.9415915
3929077,269,9,8.056117
3929077,552,5,8.075803
4705294,11285,8,7.0488973
4705294,24439,8,6.9332995
5383814,15085,0,0.0
5383814,16890,0,0.0
75964,6045,0,0.0
75964,35828,0,0.0
1440027,20031,10,9.172197
3155695,20583,9,6.0633316
3888521,31498,5,2.65098
5975873,3375,10,4.2813225
5975873,15809,9,4.707557
1023445,31442,0,1.1477553
1191837,13535,8,2.914784
3420111,412,5,4.247397
3795039,31964,0,7.566692
423324,12367,0,0.0
423324,15883,0,0.0
1082211,6880,8,6.0973377
2492879,9734,0,7.5398397
2492879,28423,0,0.88951147
3056057,7054,9,5.636283
3271263,28999,0,3.3864033
4997197,35413,0,0.21245426
178612,10620,6,5.3788295
178612,16353,7,5.915283
4521941,8861,0,0.25611874
4521941,24703,0,0.36929828
4521941,28825,0,0.098022506
86218,136,0,0.78035027
86218,2772,0,-0.028813843
86218,3665,0,-0.18149145
86218,7148,0,-0.27578506
129171,5030,6,5.522204
1381767,338,8,7.032487
3062371,30230,10,8.1482315
4062785,885,0,2.25214
247755,1526,5,5.7223015
3552037,21,0,4.9219456
101744,4720,6,4.8571215
261283,10838,7,3.3822443
325464,538,10,6.9396677
1009777,3588,0,6.208799
1370489,31404,0,0.0
1500199,2129,10,7.9623075
1500199,11617,9,8.141296
5262843,14467,6,4.7868094
390920,5342,0,0.0
2447545,10163,0,4.899907
3509509,849,7,6.689966
4839824,7724,8,4.664784
4839824,8795,0,6.0044575
5431991,9790,7,8.39502
5431991,20473,6,7.777387
321709,9982,8,5.1728654
1181595,9332,0,0.021286286
1181595,12355,0,0.03462848
2821965,2418,10,9.589924
4486528,30205,8,4.484309
626713,227,0,2.6029882
1158121,5781,0,2.7022567
4628466,249,10,2.567594
4628466,28825,0,1.7244534
5240848,33161,7,7.0835705
1255925,10916,8,2.8877268
1862082,16009,8,6.826951
283183,11313,0,1.2801249
283183,29787,0,0.30097818
481257,10536,0,0.0
487815,8630,5,6.2858567
570655,23283,10,5.909154
4325987,28833,0,1.9790162
4633174,14833,8,5.5808077
2246113,12175,0,5.264125
2246113,28221,8,6.4750347
2246113,31091,0,5.18846
2435411,18677,0,3.2972069
3123693,430,0,0.0
4049745,355,7,5.5228615
4049745,857,7,5.427927
4049745,9750,5,3.8571675
4494273,2924,0,1.7042722
4494273,3167,7,2.962338
6589772,5959,0,4.280003
7001129,7593,7,3.958226
337175,9981,0,0.99781555
337987,6,6,5.335319
1221965,14127,6,6.871722
1221965,30911,8,6.6157455
4599544,14741,0,0.9717048
167334,237,8,8.704351
167334,797,9,9.050669
167334,6747,8,8.855071
401987,440,10,4.2081494
401987,10321,6,4.86853
2841943,8074,6,6.120186
3685439,34525,0,0.83797896
3938813,123,0,0.6810291
3938813,478,0,-0.042432796
3938813,5958,0,1.2894391
3938813,29854,0,0.35641688
3938813,33668,0,-0.35603112
251087,1498,9,6.284948
1467045,10620,0,6.0959444
1472367,15119,5,1.1853456
1472367,35075,0,1.6186267
2144523,1218,0,-0.9018982
2144523,10884,0,1.2959077
2144523,24765,0,4.4359393
3179591,457,10,4.8086076
3319049,8986,7,4.227357
3983719,11757,6,7.091646
117762,33206,9,8.026995
117762,35076,7,3.6623209
4561082,139,7,2.8659253
5671309,34279,0,1.5424764
406229,232,9,8.981915
1085935,16894,8,3.265141
3317749,4155,0,3.9566574
6255410,21339,8,1.6105481
196259,8235,6,4.8754244
196259,8915,5,6.106367
196259,10620,5,6.409304
368496,853,0,6.2268972
368496,2163,7,3.169448
368496,18497,0,3.438923
3008077,20787,0,6.7816496
3110651,10162,10,4.7398458
3110651,16353,7,3.7520971
3647663,987,6,6.375346
3647663,32673,8,6.241123
3653273,19945,5,4.1674166
5181867,820,0,0.29032105
5181867,14719,8,3.0710506
6060888,34591,10,7.5601788
373037,853,8,6.57607
392480,202,0,2.6932404
1413837,1120,6,4.9564285
1413837,28999,0,4.042177
1652253,28171,10,10.458932
1777799,4472,7,5.7902255
2440135,9289,0,5.458256
275470,22097,8,5.105419
1456851,102,0,2.2915988
1456851,11887,0,2.7618659
891491,7870,0,-0.60816616
1496289,6637,8,5.8406005
2750681,30191,0,6.1978188
5247707,29,0,1.7365403
5950000,121,8,6.1138644
5950000,29803,0,4.2905235
485222,1709,8,9.283726
1225185,4156,0,5.751064
1225185,22877,0,0.895615
1225185,35180,0,1.5827748
1560087,11433,7,7.0016713
1560087,22125,9,7.7000365
4531139,30205,7,5.343799
4582748,6702,6,6.30653
4582748,28819,6,4.280327
4582748,32182,8,5.9610696
4965417,8769,7,6.92091
4965417,23327,9,6.7817664
4965417,31338,6,3.6537569
4965417,34103,8,5.384568
453229,121,7,9.3471775
1332607,13655,0,5.3492594
162969,152,6,3.7946126
252866,10271,0,0.5934941
342838,10800,9,6.8689113
342838,33506,7,6.640273
452251,24037,8,7.9901056
463279,17895,6,6.3365974
3636049,30123,9,7.0103917
4102791,15565,5,3.945382
4102791,36049,0,4.1246295
4222427,15809,0,4.512956
4222427,28825,0,2.5060685
4598072,23665,0,1.5134565
75604,205,9,9.038993
2264649,33750,6,5.903564
3721459,6201,9,4.087967
3721459,12049,0,4.3090415
5864682,1639,5,5.0840836
3244069,14289,8,7.446789
5683106,32093,0,0.0
185674,226,7,7.4176483
1845794,10213,0,1.3618006
3315287,1818,0,2.8448112
3315287,10620,0,3.2266495
3700737,6213,8,3.9303725
3700737,33255,0,6.3967466
5055433,227,0,1.3682075
5055433,523,7,3.504418
6471372,31251,0,4.809389
281571,10087,9,7.207469
281571,14075,7,6.152895
281571,18179,7,6.1113696
2641641,15689,0,6.0533977
3063393,6774,6,3.5328903
3063393,20541,8,6.1235375
3063393,21797,4,4.8258076
227170,396,7,3.4196362
227170,1281,7,3.9743423
227170,15377,0,1.4603649
277798,1021,2,5.9040065
461222,7,0,2.4075649
461222,1557,9,3.8882987
1890090,10155,6,5.709146
2157781,167,0,6.2646575
2157781,33506,9,6.1802425
2919705,21771,4,3.8390932
2919705,28223,9,6.1058884
2919705,29854,8,2.935505
4589375,23321,7,3.0872054
4789916,4282,0,0.0
4789916,26441,0,0.0
1342843,2703,8,2.1014807
2061699,17729,7,5.825076
2061699,33926,7,4.5729885
2668135,24531,0,0.9840871
2850217,2144,9,7.887943
3422511,227,0,3.8807664
3422511,33506,0,5.2176476
834481,20267,0,5.747728
4219125,6573,9,8.0346
4367505,20767,0,2.7433982
4449674,2993,6,4.862744
4631497,6707,0,4.467461
2340965,552,3,3.9316597
2340965,16395,2,3.2443073
4576350,12049,9,4.632505
1346233,6479,0,0.0
2247747,16355,10,3.2460327
2247747,20507,10,6.4185667
4137105,23623,9,4.071822
4137105,33197,0,0.37025103
4423091,1689,0,0.8202888
5479285,10620,9,8.60903
5479285,13663,9,7.6555624
162058,1698,8,8.0759945
400546,3791,6,1.6473494
409858,3958,0,0.16580996
439960,1827,7,6.883786
3568171,5081,7,6.195484
4482231,7262,0,0.0
4482231,14407,0,0.0
4482231,32171,0,0.0
4845241,15451,7,6.8306255
5045999,1030,8,5.0381947
243119,288,7,5.3079605
414825,8525,8,7.3782225
1165637,4155,0,3.8724065
1222447,20507,0,0.0
1456279,32282,0,1.0070999
4664839,153,0,-0.16186865
4664839,21507,0,0.13126096
4664839,23847,9,0.08322282
6751784,10087,0,1.5892336
170737,67,0,2.1062891
170737,228,0,1.9668353
480581,30503,10,9.207077
1077865,4725,7,3.5956056
1396871,12967,3,3.9422815
3080453,31798,10,5.258534
3080453,33075,0,1.3167238
1355257,9253,0,2.780606
4869312,30276,0,6.0680227
367388,521,7,3.2996824
367388,21431,0,1.3101114
2250003,33286,0,2.5190911
5039304,1569,8,7.9417343
5039304,20973,0,6.074794
5366289,9253,9,4.9926257
127411,1831,0,1.0204331
127411,5649,5,3.5213914
127411,8197,9,5.336637
127411,35145,0,3.3429565
979759,9253,10,8.871443
1372121,12189,9,6.4141665
1912242,22273,0,2.8547337
2014783,15323,9,7.137976
2014783,16001,9,6.358944
3347985,14353,0,6.5322638
3374409,23755,7,5.981285
4045613,31128,7,6.3031693
4045613,33668,0,3.0267537
5090881,3588,8,5.6727614
281127,1482,6,6.0805817
359905,10456,0,3.1236799
359905,11633,7,6.5361547
359905,36828,0,0.971022
403418,6114,9,6.631051
403418,33783,6,5.1885395
1903610,17635,7,4.745515
1903610,27787,6,7.3511744
1903610,31181,10,5.7647843
1903610,33064,0,0.6881049
2260179,1047,8,7.209124
2260179,35062,7,1.1542922
3092571,22319,9,4.56521
3175813,30276,9,7.5706897
4033283,16782,0,4.621048
4799733,317,7,5.208685
170155,9969,0,0.016293934
170155,14921,0,0.0029379213
170155,31630,0,0.008427477
304567,527,7,3.896227
645181,59,0,0.14092092
645181,9062,0,0.17751063
645181,10719,0,0.15103325
1694241,8986,10,7.3303843
4750602,11633,8,7.687156
6970548,9587,5,3.1833868
6970548,10110,7,5.426316
136673,226,9,8.7841425
136673,996,5,7.4172907
1065689,8888,10,5.4797087
1065689,11553,0,5.390511
1065689,31318,0,7.3938403
1065689,33654,8,9.624847
2396791,20583,8,8.904762
3843249,16363,0,0.70871544
455423,1313,8,6.028211
2256931,1565,7,6.6272006
2256931,8937,8,6.406466
3985123,225,6,6.25814
3985123,35448,3,3.6330245
5829790,1575,3,3.9376695
5829790,16011,3,3.5932155
5829790,28819,0,4.5026126
415326,1482,3,7.057978
415326,33161,8,7.7369037
415326,36106,8,3.0575514
559469,4872,8,7.272576
6160241,12231,3,5.8694687
292620,2178,8,8.2676935
535731,431,9,9.058312
566371,226,8,7.5328655
2119161,17247,0,1.4275612
3907827,11633,0,3.2477958
3907827,23277,0,1.9441767
5694420,28121,10,7.164363
6156176,23673,7,2.73212
6156176,30240,0,3.5925808
192316,762,0,6.265206
392596,2229,0,2.7492175
952505,1735,10,5.2532983
1237981,1842,7,6.0311537
1584769,10790,0,5.545456
2149719,14289,0,0.8121409
499406,6880,10,8.947826
4107701,7148,7,6.234439
5267784,24415,10,8.462328
5267784,35860,6,7.505228
5427374,856,3,5.2443156
5427374,9289,6,5.6548543
5466825,31741,0,2.7629802
5625468,35073,10,8.080236
6333011,4814,0,1.2943945
364584,597,9,1.554865
364584,10073,0,0.44534582
1641769,3014,0,5.1452
3665769,1818,8,6.3583055
4520847,11981,0,2.988495
6225388,31327,7,6.655042
192910,6746,6,6.3431363
404288,226,10,6.2498226
2478067,4063,7,3.4470284
4468208,5053,0,-0.3360327
4468208,8481,0,2.7118948
4545532,1691,7,5.5948744
4545532,9515,8,6.343406
6061270,14741,8,2.5596952
6061270,21563,0,1.6025398
6061270,35788,10,2.5788229
433030,1887,5,3.5994487
433030,5530,0,1.7024224
1452811,9479,6,3.608351
1483643,59,7,6.482678
2013077,53,8,7.088727
2013077,846,8,7.8958664
2013077,21743,7,6.998456
2883297,2889,5,5.869647
3199341,340,0,1.0721548
3199341,1004,6,3.4391973
3622545,24455,0,0.0
3693471,18679,10,7.7361083
3863561,2494,7,6.361989
4720073,218,7,3.364187
1900938,5,8,6.373024
2311503,30709,7,7.6787157
2851057,2847,8,4.1827397
2851057,31483,0,5.1506386
3081789,23441,0,5.860282
3082599,5040,9,5.5634885
4709037,14741,8,4.2615075
4709037,26055,0,4.914721
230967,4719,0,1.4638199
1150773,30240,9,4.7483163
3346781,15609,3,3.6362472
3346781,28735,7,5.9829392
4244733,23423,0,0.39129108
4591080,2025,8,4.4459457
4591080,31780,4,3.8136468
423841,241,9,8.437131
423841,9981,9,8.189273
553565,8337,0,2.9857209
2285301,9000,6,1.5898161
3261851,21995,0,5.841797
3460443,205,0,3.9079373
3460443,7647,0,3.7767472
6622384,3467,0,-0.3820566
6622384,4081,0,-0.9024822
132390,199,10,9.788
132390,5030,9,8.59605
2725525,11665,0,0.3919019
4977124,121,9,8.117068
4977124,18441,7,6.3516965
5256157,14345,0,3.713434
157462,6151,7,6.204865
530659,6178,5,4.7477384
1827175,36847,0,0.29969132
3526863,14765,7,3.77677
1201657,22789,10,5.075203
1476569,4081,8,8.22787
1894466,23283,0,6.859352
3329495,3977,0,0.55450016
3329495,5507,0,0.98612386
5226268,891,0,3.4977999
5487584,28977,10,7.9208355
1869704,22199,7,7.6916666
3300751,14741,0,1.0584967
3300751,19511,0,1.4855571
3466763,4181,0,5.451877
5126749,9751,10,6.520485
5126749,28249,10,8.8931675
208537,382,4,5.4805565
3320787,22687,7,4.667003
3320787,36027,7,1.4281046
3667189,57,0,2.968473
3667189,13663,9,3.2006555
3667189,23673,0,1.4534249
5176666,4752,5,6.365751
5176666,12967,0,5.49378
5176666,28391,5,6.1779366
5176666,33506,7,7.71444
373643,9724,0,0.9824313
2313447,13267,9,5.775444
2313447,13659,10,7.0211706
3213419,3588,9,7.0455675
1331989,4799,4,5.6410227
1548055,384,5,4.6615314
1548055,20787,5,6.5737634
3709091,21185,7,5.2950106
4358647,57,0,2.9919875
4358647,85,0,2.8085418
4363321,19799,0,4.896641
5322270,572,4,3.5018437
6505865,4107,8,4.80783
6505865,9936,0,0.40401983
6505865,27821,7,6.8331585
502161,8074,0,0.34942424
2423143,12967,6,5.1344056
2663409,1454,0,5.120404
511652,14813,8,3.7714243
511652,24687,9,2.8190098
511652,30547,0,1.2673918
2221595,4662,0,2.1832716
2221595,33019,5,1.8027618
327897,6030,8,5.4662523
472186,31289,0,3.535461
472186,33080,0,3.3191783
1139059,5028,9,7.4633775
1491749,1140,8,7.2498875
3066959,585,10,4.055939
3066959,5042,0,2.5829697
3066959,35860,9,2.4332962
3066959,35997,0,0.3872167
3380843,1699,0,2.805314
5133847,4896,8,7.663296
133711,6171,7,6.386811
455003,18897,0,2.3033843
498245,19221,7,3.3407574
944759,6594,0,2.169396
1644807,5717,6,6.307709
1750427,60,9,5.259015
3334073,71,7,5.0512323
4369943,28907,0,2.788054
208420,7088,8,6.7251754
272598,2660,0,0.03948953
272598,18507,0,1.8426081
1196739,538,8,6.586037
1717761,7745,6,3.790306
4689630,9253,10,4.7743416
1299303,8022,7,5.3480606
1299303,28069,6,5.417213
3869473,228,0,0.0
3869473,25389,0,0.0
5633165,27899,7,7.0976176
5633165,34542,8,3.8452637
6428148,18679,0,5.606237
362719,2251,9,4.8401194
362719,4472,9,6.339765
1151383,5909,7,4.297068
1266529,18115,0,4.5010934
3062551,9130,10,10.39567
3062551,23283,10,8.567524
3373889,3654,0,4.394767
3373889,22297,8,5.4282637
3373889,36001,0,1.9046075
3373889,36296,0,4.0991445
4724381,32,9,2.1855893
5614708,33836,8,6.9646597
5728508,32998,0,5.34698
6426290,27831,0,4.31617
686813,12967,0,0.37745342
1693889,4898,6,4.668255
2067569,15809,8,8.091485
2067569,21659,7,6.9512577
2523507,28297,10,5.361299
3774241,597,0,0.32444358
3774241,19671,0,-0.16336943
5108386,1535,8,6.670686
5108386,30484,0,2.1567152
5108386,31404,6,4.710058
5338397,4399,0,-0.874723
5338397,22547,0,2.812276
3503265,7655,0,-0.094552964
3503265,8861,0,3.278994
3503265,14397,0,3.418322
3733925,1,0,3.9645717
4614917,30296,7,6.5399313
6079196,15613,0,2.3019395
541399,79,0,4.469304
